Messaging type: Chat Room
Messaging account: 1stteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-02 15:31:30
Recipient(s): 2ndteamsqa.mailinator.com@bria-x403328.bria-x.net;6thteamsqa.mailinator.com@bria-x403328.bria-x.net;7thteamsqa.mailinator.com@bria-x403328.bria-x.net;8thteamsqa.mailinator.com@bria-x403328.bria-x.net;9thteamsqa.mailinator.com@bria-x403328.bria-x.net;


sender,date,message
8thteamsqa.mailinator.com,2021-02-02 16:42:53,"Test 4:42 PM"
8thteamsqa.mailinator.com,2021-02-02 16:42:53,"Test 4:42 PM"
7thteamsqa.mailinator.com,2021-02-02 16:52:04,"Test 4:52PM"
7thteamsqa.mailinator.com,2021-02-02 16:52:04,"Test 4:52PM"
9thteamsqa.mailinator.com,2021-02-03 10:52:05,"https://randomwordgenerator.com/sentence.php"
9thteamsqa.mailinator.com,2021-02-03 10:52:05,"https://randomwordgenerator.com/sentence.php"
9thteamsqa.mailinator.com,2021-02-03 10:52:54,"The white water rafting trip was suddenly halted by the unexpected brick wall.
Warm beer on a cold day isn't my idea of fun."
9thteamsqa.mailinator.com,2021-02-03 10:52:54,"The white water rafting trip was suddenly halted by the unexpected brick wall.
Warm beer on a cold day isn't my idea of fun."
9thteamsqa.mailinator.com,2021-02-03 10:53:02,"The tears of a clown make my lipstick run, but my shower cap is still intact.
A kangaroo is really just a rabbit on steroids."
9thteamsqa.mailinator.com,2021-02-03 10:53:02,"The tears of a clown make my lipstick run, but my shower cap is still intact.
A kangaroo is really just a rabbit on steroids."
8thteamsqa.mailinator.com,2021-02-03 10:56:46,"I inadvertently went to See's Candy last week (I was in the mall looking for phone repair), and as it turns out, See's Candy now charges a dollar -- a full dollar -- for even the simplest of their wee confection offerings. I bought two chocolate lollipops and two chocolate-caramel-almond things."
8thteamsqa.mailinator.com,2021-02-03 10:56:46,"I inadvertently went to See's Candy last week (I was in the mall looking for phone repair), and as it turns out, See's Candy now charges a dollar -- a full dollar -- for even the simplest of their wee confection offerings. I bought two chocolate lollipops and two chocolate-caramel-almond things."
8thteamsqa.mailinator.com,2021-02-03 10:56:55,"The total cost was four-something. I mean, the candies were tasty and all, but let's be real: A Snickers bar is fifty cents. After this dollar-per-candy revelation, I may not find myself wandering dreamily back into a See's Candy any time soon."
8thteamsqa.mailinator.com,2021-02-03 10:56:55,"The total cost was four-something. I mean, the candies were tasty and all, but let's be real: A Snickers bar is fifty cents. After this dollar-per-candy revelation, I may not find myself wandering dreamily back into a See's Candy any time soon."
8thteamsqa.mailinator.com,2021-02-03 10:57:17,"What was beyond the bend in the stream was unknown. Both were curious, but only one was brave enough to want to explore."
8thteamsqa.mailinator.com,2021-02-03 10:57:17,"What was beyond the bend in the stream was unknown. Both were curious, but only one was brave enough to want to explore."
8thteamsqa.mailinator.com,2021-02-03 10:57:29,"I'm meant to be writing at this moment. What I mean is, I'm meant to be writing something else at this moment."
8thteamsqa.mailinator.com,2021-02-03 10:57:29,"I'm meant to be writing at this moment. What I mean is, I'm meant to be writing something else at this moment."
7thteamsqa.mailinator.com,2021-02-03 11:00:32,"Sleeping in his car was never the plan but sometimes things don't work out as planned. This had been his life for the last three months and he was just beginning to get used to it."
7thteamsqa.mailinator.com,2021-02-03 11:00:39,"Don't be scared. The things out there that are unknown aren't scary in themselves."
7thteamsqa.mailinator.com,2021-02-03 11:00:39,"Don't be scared. The things out there that are unknown aren't scary in themselves."
6thteamsqa.mailinator.com,2021-02-03 11:02:15,"You can decide what you want to do in life, but I suggest doing something that creates. Something that leaves a tangible thing once you're done."
6thteamsqa.mailinator.com,2021-02-03 11:02:15,"You can decide what you want to do in life, but I suggest doing something that creates. Something that leaves a tangible thing once you're done."
6thteamsqa.mailinator.com,2021-02-03 11:02:55,"She wanted rainbow hair. That's what she told the hairdresser."
6thteamsqa.mailinator.com,2021-02-03 11:02:55,"She wanted rainbow hair. That's what she told the hairdresser."
Me,2021-02-03 11:12:00,"It's not his fault. I know you're going to want to, but you can't blame him. He really has no idea how it happened."
Me,2021-02-03 11:13:04,"She considered the birds to be her friends. She'd put out food for them each morning and then she'd watch as they came to the feeders to gorge themselves for the day. https://www.youtube.com/bird She wondered what they would do if something ever happened to her. Would they miss the meals she provided if she failed to put out the food one morning?"
