Messaging type: Chat Room
Messaging account: 1stteamsqa.mailinator.com@bria-x403328.bria-x.net
Create time: 2021-02-02 23:09:14
Recipient(s): 2ndteamsqa.mailinator.com@bria-x403328.bria-x.net;3rdteamsqa.mailinator.com@bria-x403328.bria-x.net;4thteamsqa.mailinator.com@bria-x403328.bria-x.net;


sender,date,message
Me,2021-02-02 23:09:24,"elaborate"
Me,2021-02-02 23:09:24,"elaborate"
Me,2021-02-02 23:09:27,"dramatic"
Me,2021-02-02 23:09:27,"dramatic"
Me,2021-02-02 23:09:31,"arrogant"
Me,2021-02-02 23:09:31,"arrogant"
Me,2021-02-02 23:09:34,"vacuum"
Me,2021-02-02 23:09:34,"vacum"
Me,2021-02-02 23:09:38,"grind"
Me,2021-02-02 23:09:38,"grind"
Me,2021-02-03 09:50:26,"https://github.com/counterpath"
